Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity moment,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity moment,Modularity - length,Modularity - charge,Modularity - hydrophobicity moment,MIG - length,MIG - charge,MIG - hydrophobicity moment,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity moment,,,,,
train,0,66.26827647,63.502232,0.135642023,1.36E-07,2.442163944,0,1,0.026692725,14.87161519,0.081248452,0.012271755,0.974645756,8.99050808,2.677335501,0.262443304,,,,,,,,,,,,,,,,,,,,
test,0,63.59988931,61.29673066,0.206655784,2.07E-07,2.433356047,0,1,0.056418432,12.54227525,0.095071516,0.02492344,0.978880306,1.345422626,2.226714373,0.187102392,0.982536852,0.003487349,0.089263558,0.358429253,0.995790108,0.041844319,0.278015965,0.43855013,0.712961027,0.634638514,0.831073705,0.936817612,0.022655641,0.00209741,0.000733005,0.008495352,0.001011668,6.56E-05,0.000982434,0.000686569
train,20,49.6627853,47.3186761,0.502095038,1.31E-05,2.666134596,0,1,0.927276468,0.072787821,0.125080753,0.124609349,0.999376622,0.07274925,2.367241144,0.187435687,,,,,,,,,,,,,,,,,,,,
test,20,49.60709237,47.29443148,0.514279772,1.34E-05,2.552685738,0,1,0.938850031,0.061149969,0.125685113,0.125219078,1,0.06114997,2.444589138,0.177842125,0.877310991,0.00092876,0.074093461,0.317444404,0.996345026,0.039924312,0.278742253,0.438337197,0.280910955,0.793611995,0.864656803,0.879780666,0.002463792,0.020191182,0.031485781,0.018046918,0.003481877,0.000161011,0.00033953,0.001327473
train,40,48.30593361,45.93234411,0.519895037,2.65E-05,2.88590312,0,1,0.94805462,0.052356829,0.143476431,0.143205538,0.998788044,0.052073959,3.565256357,0.175808161,,,,,,,,,,,,,,,,,,,,
test,40,48.29679349,45.97849393,0.525475988,2.68E-05,2.875103712,0,1,0.961273401,0.038726599,0.142730344,0.142420992,0.999824708,0.038726598,4.900924206,0.180375367,0.956723928,0.001096904,0.066591978,0.341470937,0.99713658,0.519301086,0.278284124,0.598240596,0.749609772,0.781555202,0.847283098,0.670472817,0.01140326,0.00410339,0.023122442,0.012876364,0.012875841,0.01210357,0.00396229,0.009647234
train,60,43.00445428,40.57259634,0.522956557,3.97E-05,2.832055092,0,1,0.976393139,0.024159745,0.228839096,0.228644224,0.99944017,0.023645435,4.339541912,0.163752481,,,,,,,,,,,,,,,,,,,,
test,60,42.37406042,40.05048382,0.53585341,4.07E-05,2.857742548,0,1,0.999897141,0.000102859,0.23583876,0.235840231,0.999987911,0.000102859,4.523712635,0.168597862,0.898925185,0.003351569,0.074489176,0.325588644,0.969124075,0.722137098,0.332837464,0.674699546,0.893352278,0.708070401,0.807623407,0.803963756,0.008880292,0.014362423,0.030526976,0.01792323,0.017644942,0.142794661,0.018527333,0.059655645
train,80,39.53388465,37.03485191,0.523745499,5.29E-05,3.0394876,0,1,0.972882969,0.027785635,0.265932122,0.265657396,0.999396292,0.027168462,3.4086411,0.156548038,,,,,,,,,,,,,,,,,,,,
test,80,38.72810533,36.39815755,0.525848842,5.31E-05,3.104789257,0,1,1,0,0.273166138,0.273166138,1,0,3.712052584,0.166354433,0.856686711,0.00179714,0.064287961,0.307590604,0.936408904,0.634850175,0.324485128,0.631914736,0.923298324,0.706526612,0.812552323,0.835562054,0.0960337,0.021296162,0.045932845,0.054420902,0.088465625,0.163908531,0.02002198,0.090798712
train,100,36.39982161,33.86090108,0.51748115,6.52E-05,3.072323322,0,1,0.976393139,0.02430118,0.277089454,0.276840666,0.999458327,0.023619719,2.942376614,0.150394887,,,,,,,,,,,,,,,,,,,,
test,100,35.43680292,33.10094188,0.511662238,6.45E-05,3.058657408,0,1,0.999279984,0.000720016,0.287100215,0.287109168,0.999927465,0.000720016,3.383510828,0.160994068,0.717804909,0.011679292,0.039154649,0.25621295,0.854596785,0.583187691,0.277008195,0.571597557,0.895647409,0.613005375,0.7614024,0.852757668,0.040216471,0.016534595,0.041323228,0.032691431,0.041155267,0.000689879,0.023079574,0.021641573
train,120,31.41240534,28.5450053,0.551023326,8.32E-05,3.061998844,0,1,0.975390233,0.027824209,0.373541991,0.373163425,0.999458327,0.024725487,2.135087013,0.128046721,,,,,,,,,,,,,,,,,,,,
test,120,28.85721731,26.51168992,0.549218191,8.29E-05,3.117565155,0,1,0.99994857,5.14E-05,0.424841656,0.424842981,0.999993955,5.14E-05,2.424929142,0.125367627,0.612708092,0.009039581,0.062533438,0.228093704,0.786222761,0.5003325,0.241707511,0.509420924,0.874143124,0.499130206,0.585702802,0.90595285,0.006123345,0.005742251,0.002226289,0.004697295,0.031690686,0.030348989,0.00392619,0.021988622
train,140,28.77737705,25.85419122,0.568830858,0.000100104,3.110307932,0,1,0.973088693,0.027631342,0.436808396,0.436394519,0.999322152,0.02701417,1.909837961,0.122187763,,,,,,,,,,,,,,,,,,,,
test,140,25.6988511,23.34430257,0.570361951,0.000100374,3.042238951,0,1,0.999125694,0.000874306,0.504133855,0.504107128,1,0.000874306,1.874652267,0.112534627,0.639182448,0.032655597,0.008426607,0.226754884,0.803246463,0.459804319,0.238661602,0.500570795,0.897633791,0.515241425,0.568456133,0.916858217,0.03277535,0.004975512,0.007084216,0.014945026,0.082759888,0.022644814,0.002052061,0.035818921
train,160,26.72488924,23.76769647,0.579057612,0.000116379,3.035101652,0,1,0.966402654,0.034625968,0.48023872,0.479725113,0.999040724,0.033700209,1.736558437,0.115607329,,,,,,,,,,,,,,,,,,,,
test,160,23.4665656,21.10407382,0.575045677,0.000115573,2.991954088,0,1,0.998302818,0.001697182,0.547442683,0.547386344,1,0.001697182,1.790907145,0.10613317,0.661277533,0.000924766,0.010923922,0.224375407,0.818730185,0.439577738,0.230364677,0.4962242,0.907884022,0.608171478,0.651336322,0.918169902,0.031798703,0.01661914,0.030107338,0.026175061,0.089371733,0.027677616,0.011739283,0.042929544
train,180,24.90549372,21.91025298,0.582584461,0.000131651,3.054373741,0,1,0.967907013,0.033147324,0.516300919,0.515822772,0.998992306,0.032260139,1.561422706,0.110572904,,,,,,,,,,,,,,,,,,,,
test,180,21.56279469,19.19145416,0.580349106,0.000131146,3.029666185,0,1,0.996039909,0.003960091,0.582769,0.582629061,1,0.003960091,1.631851077,0.100055866,0.671532869,0.000985146,0.010994911,0.227837642,0.826435492,0.441966686,0.234952822,0.501118333,0.905970729,0.745894951,0.74232885,0.917446481,0.032531333,0.097698641,0.124268796,0.084832923,0.081107415,0.04129383,0.003110508,0.041837251
train,200,23.47715059,20.44565233,0.581895272,0.000146041,2.962408066,0,1,0.968755625,0.032221565,0.543653687,0.543266313,0.998824357,0.031385809,1.410233617,0.108833104,,,,,,,,,,,,,,,,,,,,
test,200,20.48700381,18.10548839,0.582044979,0.000146079,3.069088459,0,1,0.99994857,5.14E-05,0.604972229,0.604970343,1,5.14E-05,1.346657515,0.099116921,0.66581589,0.002116919,0.00996685,0.225966553,0.823280342,0.424228099,0.234206193,0.493904878,0.90723542,0.724216899,0.723378481,0.916075347,0.032161735,0.077699545,0.089005667,0.066288982,0.086180009,0.037487326,0.000530439,0.041399258
train,220,22.39477405,19.35503027,0.578783667,0.000159728,3.057969809,0,1,0.969848536,0.032453005,0.565582839,0.565241715,0.998757783,0.030331474,1.341241121,0.104597896,,,,,,,,,,,,,,,,,,,,
test,220,19.54406573,17.15431139,0.580455026,0.00016019,3.044510365,0,1,0.983439621,0.016560379,0.626100393,0.62547168,1,0.016560379,1.348728061,0.096751332,0.650667548,0.001971006,0.008774638,0.220471064,0.813197442,0.436959889,0.228302742,0.492820024,0.907631518,0.769076807,0.758248505,0.915864228,0.029537665,0.099830062,0.112924189,0.080763972,0.082282335,0.054901869,0.000461906,0.045882037
train,240,21.41827051,18.37280254,0.575795018,0.000173297,3.065372229,0,1,0.973255844,0.028827114,0.585815581,0.585538808,0.998862183,0.026885591,1.274532914,0.100873895,,,,,,,,,,,,,,,,,,,,
test,240,18.95932408,16.56184806,0.576766257,0.000173589,3.037833929,0,1,0.999794281,0.000205719,0.636321961,0.636317992,0.999993955,0.000205719,1.238534331,0.091850668,0.669646323,0.003609538,0.008186638,0.2271475,0.825902629,0.433727837,0.230593953,0.496741473,0.912448171,0.723373694,0.735154459,0.913340281,0.036990192,0.072032021,0.081878312,0.063633508,0.103301119,0.058161757,0.010668948,0.057377275
train,260,20.52556683,17.45023896,0.574549799,0.000187285,2.947892904,0,1,0.974901638,0.02827423,0.604659667,0.604346149,0.998995332,0.025278371,1.22352922,0.096818835,,,,,,,,,,,,,,,,,,,,
test,260,17.69629328,15.29229519,0.575011281,0.000187435,3.083706379,0,1,0.999845711,0.000154289,0.660416075,0.660418135,0.999987911,0.000154289,1.237831473,0.089564815,0.659188628,0.00506717,0.006688893,0.22364823,0.819046453,0.417129604,0.227100429,0.487758829,0.907143348,0.712756832,0.731798013,0.912270922,0.023447742,0.062954609,0.073843495,0.053415282,0.077140592,0.047819752,0.006394803,0.043785049
train,280,19.71312667,16.60647861,0.57373038,0.000201359,3.018054724,0,1,0.973718723,0.027554195,0.625306995,0.624934648,0.998996845,0.026448427,1.161276817,0.093499362,,,,,,,,,,,,,,,,,,,,
test,280,16.96753113,14.55406329,0.57376642,0.000201372,3.040760279,0,1,0.999845711,0.000154289,0.682142089,0.682135707,1,0.000154289,1.110299349,0.084685519,0.653722405,0.006502867,0.00514102,0.221788764,0.815401943,0.409707899,0.224881225,0.483330356,0.904517965,0.658871929,0.70237074,0.908967637,0.014297364,0.046437579,0.059631318,0.040122087,0.04196849,0.03967394,0.009002776,0.030215069
train,300,18.93755028,15.80516954,0.570520853,0.000214494,3.010183811,0,1,0.974593052,0.029560007,0.644241116,0.643887692,0.999002897,0.025548384,1.128578424,0.090393141,,,,,,,,,,,,,,,,,,,,
test,300,16.05066395,13.6298914,0.567604581,0.000213398,3.005155563,0,1,0.99804567,0.00195433,0.702966715,0.70288341,1,0.00195433,1.101484299,0.080534659,0.658046365,0.007826388,0.004658997,0.223510583,0.819466635,0.39246374,0.22804241,0.479990928,0.915007968,0.682151787,0.72810377,0.908175589,0.012333761,0.048720006,0.067135487,0.042729751,0.017344033,0.036634908,0.005199604,0.019726181
train,320,18.25475061,15.10563901,0.56670312,0.000227225,3.093885422,0,1,0.975634531,0.02608841,0.660747446,0.660451834,0.998980202,0.024622625,1.097961068,0.08720845,,,,,,,,,,,,,,,,,,,,
test,320,15.09235066,12.66482779,0.567739964,0.000227641,2.979634047,0,1,0.997685661,0.002314339,0.723411422,0.723309903,1,0.002314339,1.005187988,0.075312495,0.687151968,0.008845627,0.003118753,0.233038783,0.837977962,0.392815606,0.235825278,0.488872949,0.91893237,0.663598271,0.7149154,0.906645822,0.019756078,0.054313694,0.07422188,0.049430551,0.046636182,0.033896443,0.000975665,0.02716943
train,340,17.66779087,14.50947801,0.564247,0.000240345,2.999838352,0,1,0.977910356,0.024018309,0.674993939,0.674670708,0.999125455,0.022282511,1.075251102,0.084276281,,,,,,,,,,,,,,,,,,,,
test,340,14.91821342,12.48134469,0.565857802,0.000241031,3.031207323,0,1,0.998354248,0.001645752,0.728827621,0.728754888,1,0.001645752,0.988769114,0.074825972,0.701120734,0.009204209,0.004252195,0.238192379,0.845837028,0.366841066,0.235368685,0.48268226,0.92497186,0.675213336,0.7338424,0.904923153,0.040230676,0.040143982,0.067892858,0.049422505,0.074966248,0.028398942,0.00451795,0.035961047
train,360,17.01758954,13.83541666,0.562256171,0.000253552,3.103315115,0,1,0.978797542,0.022886826,0.690989771,0.690687101,0.999173873,0.021343894,1.031365275,0.080602355,,,,,,,,,,,,,,,,,,,,
test,360,13.61641999,11.17807208,0.562283811,0.000253565,3.073902845,0,1,1,0,0.757557802,0.757557802,1,0,0.966840565,0.068396263,0.711521149,0.009369314,0.004446268,0.24177891,0.852056568,0.367404249,0.235253329,0.484904715,0.928391356,0.642222658,0.715681578,0.899413872,0.042968185,0.031624057,0.049153953,0.041248732,0.093669935,0.030598295,0.001171255,0.041813162
train,380,16.38273637,13.18282122,0.561082884,0.000267049,3.068228245,0,1,0.977730347,0.023696865,0.707398243,0.707095412,0.999074011,0.022603955,0.986948848,0.077686861,,,,,,,,,,,,,,,,,,,,
test,380,13.3279638,10.87941633,0.561455715,0.000267226,3.083867311,0,1,1,0,0.767852131,0.767852131,1,0,0.886203945,0.066298001,0.715543449,0.010183871,0.003219187,0.242982169,0.854040921,0.370597525,0.234947763,0.486528736,0.928541981,0.588979656,0.681022017,0.89817655,0.03937815,0.01580994,0.029871943,0.028353344,0.0882834,0.031748837,0.007392718,0.042474985
train,400,15.84487449,12.62466932,0.558453343,0.000279757,3.06378603,0,1,0.978180369,0.023992594,0.721607524,0.721306494,0.999089142,0.022012498,0.954252183,0.074637718,,,,,,,,,,,,,,,,,,,,
