Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,0,65.24513985,61.92026711,0.094958398,9.50E-07,1.05E+27,0,1,0.001281564,14.39135181,0.027776136,0.002139323,0.952985953,10.83631134,7.330005646,0.681953847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,0,61.20420209,58.90087668,0.119802735,1.20E-06,9.58E+26,0,1,0,14.57839787,0,0,1,inf,inf,inf,0.029383421,1.11E-05,0.000132859,0.001361251,0.011939466,0.008565617,0.166106267,0.01443575,0.022358358,0.037576525,0.109946047,0.070084589,0.929056668,0.306017544,0.562507924,0.63734811,0.835848489,0.905132822,[[0.00066712]],[[0.00034892]],[[0.00010563]],[[0.00062766]],[[0.00435909]],0.001221682,0.008869531,0.000144222,0.000117524,0.000199475,0.007332057,0.003332562
train,20,44.80626575,42.31970882,0.422692801,0.00010989,1.20E+27,0,1,0.595642681,0.437393203,0.114922658,0.1119633,0.997061052,0.436586291,6.102206707,1.432390809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,20,44.45432648,42.0907102,0.45610995,0.000118577,7.85E+26,0,1,0.22873956,0.879840547,0.115223657,0.10828266,1,0.876306295,6.819689274,1.869285583,0.970557749,0.001668274,0.014266491,0.016167998,0.002886117,0.201109326,0.995708526,0.077272669,0.145076704,0.167009031,0.342078487,0.345429083,0.340137871,0.766393021,0.857714013,0.801545481,0.714776967,0.88555765,[[0.00118491]],[[0.02907462]],[[0.04191246]],[[0.0589152]],[[0.06541755]],0.039300948,0.001783756,0.000419208,0.000688915,0.003783046,0.180156217,0.037366228
train,40,44.13058274,41.58436143,0.419829961,0.000214092,1.07E+27,0,1,0.777340042,0.240222138,0.123831152,0.122155969,0.997973769,0.238714576,5.096489906,1.344773173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,40,43.65349922,41.23365963,0.444276698,0.000226559,1.03E+27,0,1,0.888762339,0.164009112,0.126473261,0.125053712,0.999981785,0.146862477,4.947022915,1.495009542,0.926278234,0.000428736,0.017799914,0.016898751,5.76E-05,0.192292655,0.995491571,0.103376604,0.184178107,0.149503561,0.531992848,0.392908538,0.37987839,0.725590844,0.835533935,0.772641812,0.672977043,0.860293032,[[0.00808044]],[[0.01466846]],[[0.02943885]],[[0.02979125]],[[0.01818443]],0.020032685,0.008048262,0.00027393,0.001277035,0.015352803,0.020034391,0.008997284
train,60,41.89570064,39.33074226,0.379407272,0.000288321,1.05E+27,0,1,0.879248149,0.124169356,0.159750779,0.158654503,0.99891843,0.123142652,4.943575859,1.022284389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,60,41.56564324,39.11049208,0.399671892,0.000303721,8.22E+26,0,1,0.927296887,0.092255125,0.163550606,0.162541179,0.999890712,0.077949308,5.3858881,1.150377989,0.946198046,0.407670021,0.042933464,0.023108661,0.00120455,0.284222949,0.989839269,0.813842186,0.261001915,0.291049055,0.655499952,0.602246476,0.795506792,0.693857892,0.812681201,0.767693659,0.681817719,0.602728482,[[0.07187517]],[[0.01804884]],[[0.00674818]],[[0.05322425]],[[0.03033854]],0.036046995,0.003150203,0.009451438,0.010413135,0.010831842,0.021455579,0.011060439
train,80,39.97285474,37.34623757,0.364039021,0.000367643,7.69E+26,0,1,0.885703436,0.116290108,0.211234757,0.209985239,0.998653743,0.114977449,5.242082596,0.941488564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,80,39.66928675,37.16522036,0.387445961,0.000391282,9.71E+26,0,1,0.983485194,0.018982536,0.2122104,0.212177242,0.999198557,0.01577347,5.060016632,1.049335599,0.931308448,0.330202997,0.039717495,0.014800847,0.000421226,0.263290203,0.9760257,0.810327121,0.231019944,0.260128302,0.648906004,0.585281414,0.790018346,0.745736371,0.825521466,0.735031924,0.709856123,0.526717415,[[0.01986056]],[[0.02358125]],[[0.01399165]],[[0.0070299]],[[0.04432649]],0.021757968,0.026631472,0.036880353,0.008732329,0.021143249,0.021686806,0.023014842
train,100,38.65022566,36.00634216,0.33849991,0.000426468,8.82E+26,0,1,0.933690906,0.067021075,0.230748907,0.230016191,0.999041647,0.066641353,4.889045238,0.827381968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,100,38.35497486,35.83176709,0.356946356,0.000449708,9.86E+26,0,1,0.972665148,0.027524677,0.230683952,0.230302478,0.999836069,0.027524678,5.210511208,0.8441872,0.787474155,0.435916007,0.035003245,0.003869295,0.000752985,0.252603137,0.963623363,0.77328124,0.238653774,0.257873681,0.561103234,0.558907058,0.863244342,0.79169217,0.821495182,0.74468714,0.710845625,0.476167216,[[0.04261883]],[[0.05554698]],[[0.00811333]],[[0.00112829]],[[0.02119389]],0.025720266,0.034954287,0.058243571,0.010434535,0.013398,0.046277944,0.032661667
train,120,37.15384379,34.45085489,0.324893375,0.00049054,8.18E+26,0,1,0.946696412,0.053778242,0.257670911,0.257063341,0.99908272,0.053356119,4.781319141,0.791803062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
