Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
train,0,65.70050703,62.40335837,0.093704842,9.37E-07,1.602908015,0,1,0.001280644,14.76413282,0.0193302,0.00161715,0.953765598,10.97061729,7.068519592,0.810698748,,,,,,,,,,,,,,,,,,,,
test,0,61.96650169,59.66316471,0.11140216,1.11E-06,1.483231068,0,1,0,15.04536309,0,0,1,inf,inf,inf,0.387891769,4.05E-05,0.025283277,0.137738526,0.631098771,0.029412292,0.150063646,0.27019157,0.98232576,0.728815133,0.847228955,0.886593859,[[0.02138768]],[[0.00298209]],[[0.00072847]],0.008366084,0.060676352,1.27E-06,0.005222073,0.021966565
train,20,42.83036689,40.29514413,0.4593262,0.000119413,1.628731012,0,1,0.714599341,0.304427369,0.177307209,0.174371524,0.997171747,0.302511781,6.993721962,1.328078389,,,,,,,,,,,,,,,,,,,,
test,20,42.28851038,39.9224659,0.476601438,0.000123904,1.580049872,0,1,0.948234864,0.053411377,0.181026598,0.180467582,0.999650876,0.053411376,7.015464306,1.4014889,0.991988957,0.011511743,0.028289378,0.343930026,0.994211871,0.133571762,0.415986133,0.514589922,0.821836379,0.763038367,0.789645184,0.664867711,[[0.05199051]],[[0.04922017]],[[0.03218968]],0.044466786,0.013293033,0.003093291,0.015998402,0.010794909
train,40,41.89333421,39.33561832,0.406851037,0.000207474,1.781332374,0,1,0.776344676,0.236644713,0.192015156,0.189883962,0.996490956,0.235923707,5.844172478,1.192271233,,,,,,,,,,,,,,,,,,,,
test,40,41.40495283,38.99287058,0.41865381,0.000213493,1.771194458,0,1,0.925187489,0.079568319,0.195391368,0.194837878,0.998144133,0.078162178,5.208050728,1.113573909,0.980979681,0.014627397,0.011106372,0.33557115,0.990690961,0.363138664,0.507125653,0.620318426,0.834447442,0.716481403,0.802555715,0.565162129,[[0.06064246]],[[0.02991365]],[[0.0106562]],0.033737437,0.024827973,0.012549951,0.007146593,0.014841506
train,60,40.34606581,37.73818482,0.38180394,0.000290142,1.710210443,0,1,0.845956824,0.155506769,0.218990872,0.217329749,0.997907367,0.155461028,4.815299034,0.988051593,,,,,,,,,,,,,,,,,,,,
test,60,39.857221,37.40214369,0.392345447,0.000298153,1.707071304,0,1,0.94036949,0.06347174,0.225496179,0.224599711,0.999816251,0.056361299,4.795564651,0.9494192,0.990139425,0.022361934,0.043831587,0.352110982,0.994342143,0.730349266,0.523304751,0.749332053,0.916583702,0.756335396,0.824510308,0.539812447,[[0.24789545]],[[0.04493742]],[[0.00946617]],0.100766343,0.068103033,0.002487947,0.014270816,0.028287266
train,80,38.1694121,35.45742484,0.382225226,0.000386009,1.589890957,0,1,0.894484083,0.106659349,0.264118619,0.262979157,0.997980472,0.106110498,4.106590748,0.777823448,,,,,,,,,,,,,,,,,,,,
test,80,37.53000607,35.02250524,0.393958832,0.000397859,1.602585196,0,1,0.927016645,0.072983355,0.27303379,0.271722612,0.99996325,0.072983354,4.206078529,0.744264245,0.985337079,0.023321152,0.103612781,0.370757004,0.992524475,0.704112683,0.576403135,0.757680098,0.931784768,0.694556287,0.78940417,0.587511044,[[0.34554268]],[[0.00272994]],[[0.00494323]],0.117738616,0.097387579,0.031999719,0.072025284,0.067137527
train,100,36.0388133,33.23032975,0.371773253,0.000468388,1.599565506,0,1,0.901893524,0.098426637,0.303234935,0.302117246,0.9978434,0.098339662,3.50779295,0.66944766,,,,,,,,,,,,,,,,,,,,
test,100,35.31635126,32.770192,0.377063261,0.000475053,1.580213904,0,1,0.98518383,0.01481617,0.310200506,0.309970457,0.999816251,0.01481617,3.825789213,0.736095488,0.966135681,0.020987511,0.119928539,0.369017243,0.983319132,0.665065138,0.53230516,0.726896477,0.931853849,0.656054398,0.825418017,0.585100823,[[0.209838]],[[0.00093986]],[[0.0345442]],0.081774023,0.143016821,0.061014601,0.024563492,0.076198305
train,120,33.73124382,30.84009807,0.368339453,0.000556137,1.689247012,0,1,0.92082876,0.079262715,0.339108487,0.338201058,0.998044439,0.079262719,2.970835924,0.561197579,,,,,,,,,,,,,,,,,,,,
test,120,32.98716751,30.38706047,0.38244855,0.00057744,1.69376111,0,1,0.96067313,0.03932687,0.345388722,0.344485915,1,0.039326869,2.825473547,0.559986174,0.9514094,0.023073971,0.090154707,0.354879359,0.973694534,0.640805131,0.639232309,0.751243991,0.941880225,0.638273787,0.831993692,0.591591522,[[0.26452783]],[[0.00064936]],[[0.04871613]],0.104631106,0.211323562,0.005786636,0.158859403,0.1253232
train,140,31.97842854,29.00461335,0.359213665,0.000632153,1.73982358,0,1,0.945115258,0.054930479,0.370093424,0.369387649,0.998684108,0.054930478,2.4035182,0.448869914,,,,,,,,,,,,,,,,,,,,
test,140,31.26251802,28.62464364,0.366835951,0.000645567,1.78215158,0,1,0.977318456,0.023230291,0.3771172,0.376800846,0.999467127,0.022323878,2.232743979,0.467157662,0.917914569,0.03283143,0.050813079,0.333853026,0.955217021,0.663090604,0.499366008,0.705891211,0.938738597,0.643127092,0.801000193,0.613219674,[[0.18563352]],[[0.00188504]],[[0.02504784]],0.070855465,0.201415403,0.032629758,0.008151234,0.080732132
train,160,29.76480227,26.6808496,0.362292593,0.000728136,1.793411255,0,1,0.937614343,0.062385657,0.410253197,0.409502131,0.998254616,0.062385656,1.925767541,0.321231574,,,,,,,,,,,,,,,,,,,,
test,160,28.66409099,25.98220091,0.367188499,0.000737975,1.822268724,0,1,0.997256265,0.002743735,0.423245241,0.423291552,0.999779501,0.002743735,1.905546188,0.312532783,0.861026466,0.026315033,0.062280118,0.316540539,0.924686989,0.628029753,0.562104519,0.704940421,0.927330638,0.612500555,0.808084473,0.643242931,[[0.14449599]],[[0.00375377]],[[0.03458049]],0.060943417,0.205842507,0.050168364,0.035513796,0.097174889
train,180,28.38047308,25.2311055,0.357054919,0.000806864,1.891342759,0,1,0.938803513,0.061242225,0.434017846,0.433359676,0.998076422,0.061153546,1.755434632,0.279793233,,,,,,,,,,,,,,,,,,,,
test,180,27.37319291,24.6499035,0.36441886,0.000823505,1.882903457,0,1,0.996158771,0.003841229,0.444733578,0.444652475,0.999944875,0.003841229,1.676136732,0.267215431,0.793447793,0.026656032,0.053736031,0.291279952,0.886790225,0.643615325,0.598960194,0.709788581,0.903001332,0.604965596,0.784058429,0.6569069,[[0.09174023]],[[0.0010042]],[[0.02988824]],0.040877557,0.172758213,0.090414997,0.052241554,0.105138255
train,200,27.18440604,23.96359129,0.353992103,0.000888432,1.858144999,0,1,0.945298207,0.05474753,0.457081309,0.456433055,0.99833229,0.054658554,1.606521487,0.242407039,,,,,,,,,,,,,,,,,,,,
test,200,26.17521125,23.41013999,0.35993993,0.000903359,1.94710052,0,1,0.977867203,0.022132797,0.470937028,0.470244246,1,0.022132797,1.709304452,0.249561131,0.706413388,0.025481343,0.04417789,0.258690874,0.833013439,0.656424448,0.600361153,0.69659968,0.866832554,0.675588514,0.820319339,0.654937828,[[0.04464531]],[[0.01492744]],[[0.04023872]],0.033270494,0.113587099,0.109748379,0.053898081,0.092411186
train,220,25.67913352,22.37451377,0.353627155,0.000975914,1.909878612,0,1,0.948133919,0.051866081,0.491978185,0.491314682,0.998419102,0.051866081,1.450478673,0.202091336,,,,,,,,,,,,,,,,,,,,
test,220,24.58423114,21.77375019,0.359402344,0.000991852,1.83908391,0,1,0.995244192,0.004755808,0.505428373,0.505428373,0.999761126,0.004755808,1.476117492,0.201024845,0.632639408,0.011838615,0.026639283,0.223705769,0.786324386,0.670036335,0.637174482,0.697845068,0.818789573,0.706041755,0.838117266,0.658643597,[[0.0040033]],[[0.01794909]],[[0.04743757]],0.023129985,0.054475042,0.12947262,0.142032168,0.108659943
train,240,22.94842395,19.5024285,0.365062129,0.001098727,1.799648285,0,1,0.94996341,0.050173802,0.555080887,0.554255394,0.998611003,0.050036591,1.251841307,0.167657569,,,,,,,,,,,,,,,,,,,,
test,240,21.41626193,18.54108717,0.37197941,0.001119546,1.832819581,0,1,0.985000915,0.014999085,0.577984107,0.577450063,0.999944875,0.014999085,1.262374163,0.16527459,0.58124876,0.007386148,0.032281101,0.206972003,0.751905489,0.675177391,0.572135233,0.666406038,0.844157176,0.651271895,0.803752578,0.66836453,[[0.02883552]],[[0.00698009]],[[0.03170368]],0.022506428,0.00868624,0.184245769,0.087221909,0.093384639
train,260,20.65712877,17.10895097,0.373326107,0.001216922,1.820626855,0,1,0.955177461,0.044822539,0.607534948,0.606678526,0.998816611,0.04482254,1.122164249,0.152341411,,,,,,,,,,,,,,,,,,,,
test,260,18.80436974,15.86771955,0.382287056,0.001246132,1.822876334,0,1,0.991768795,0.008231205,0.640068118,0.639733505,0.999981625,0.008231206,1.119793892,0.147887543,0.565620482,0.050644159,0.041939139,0.21940126,0.726592142,0.656073091,0.523624403,0.635429879,0.844923267,0.625195139,0.774148863,0.698367837,[[0.04087776]],[[0.00198454]],[[0.01433847]],0.019066926,0.027571626,0.215640022,0.024730172,0.08931394
train,280,19.0196333,15.41058729,0.378122171,0.001327076,1.776262283,0,1,0.9521588,0.047932675,0.645936756,0.645154499,0.998519622,0.047841199,1.053397417,0.143221408,,,,,,,,,,,,,,,,,,,,
