Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,0,65.70050703,62.40335837,0.093704842,9.37E-07,1.115960479,0,1,0.001280644,14.76413282,0.0193302,0.00161715,0.953765598,10.97061729,7.068519592,0.810698748,,,,,,,,,,,,,,,
test,0,61.96650169,59.66316471,0.11140216,1.11E-06,1.040044904,0,1,0,15.04536309,0,0,1,inf,inf,inf,0.009890854,0.002167284,0.006029069,0.150008393,0.065589305,0.107798849,0.95157485,0.912058172,0.604424201,[[0.00098495]],[[0.00064186]],0.000813406,0.001208765,2.61E-05,0.000617455
train,20,42.83036689,40.29514413,0.4593262,0.000119413,1.488271832,0,1,0.714599341,0.304427369,0.177307209,0.174371524,0.997171747,0.302511781,6.993721962,1.328078389,,,,,,,,,,,,,,,
test,20,42.28851038,39.9224659,0.476601438,0.000123904,1.462658405,0,1,0.948234864,0.053411377,0.181026598,0.180467582,0.999650876,0.053411376,7.015464306,1.4014889,0.001678705,0.000253141,0.000965923,0.278333478,0.218324996,0.248329237,0.804734909,0.79888073,0.0381725,[[0.02952794]],[[0.02948302]],0.02950548,0.023782215,0.007201607,0.015491911
train,40,41.89333421,39.33561832,0.406851037,0.000207474,1.503264189,0,1,0.776344676,0.236644713,0.192015156,0.189883962,0.996490956,0.235923707,5.844172478,1.192271233,,,,,,,,,,,,,,,
test,40,41.40495283,38.99287058,0.41865381,0.000213493,1.522774577,0,1,0.925187489,0.079568319,0.195391368,0.194837878,0.998144133,0.078162178,5.208050728,1.113573909,0.000468016,0.001628697,0.001048356,0.400183873,0.327465769,0.363824821,0.797473344,0.793209027,0.055940957,[[0.00495542]],[[0.0040104]],0.004482912,0.075793103,0.089044575,0.082418839
train,60,40.34606581,37.73818482,0.38180394,0.000290142,1.48197484,0,1,0.845956824,0.155506769,0.218990872,0.217329749,0.997907367,0.155461028,4.815299034,0.988051593,,,,,,,,,,,,,,,
test,60,39.857221,37.40214369,0.392345447,0.000298153,1.482912898,0,1,0.94036949,0.06347174,0.225496179,0.224599711,0.999816251,0.056361299,4.795564651,0.9494192,0.044234097,0.014659643,0.02944687,0.741299138,0.679799674,0.710549406,0.834466561,0.824025284,0.070254721,[[0.01015583]],[[0.0069154]],0.008535615,0.058601197,0.050384769,0.054492983
train,80,38.1694121,35.45742484,0.382225226,0.000386009,1.462670326,0,1,0.894484083,0.106659349,0.264118619,0.262979157,0.997980472,0.106110498,4.106590748,0.777823448,,,,,,,,,,,,,,,
test,80,37.53000607,35.02250524,0.393958832,0.000397859,1.334202647,0,1,0.927016645,0.072983355,0.27303379,0.271722612,0.99996325,0.072983354,4.206078529,0.744264245,0.053522527,0.012911558,0.033217043,0.651217537,0.629660443,0.64043899,0.791727791,0.783357935,0.071139906,[[0.00409922]],[[0.00107791]],0.002588562,0.001619656,0.000594761,0.001107209
train,100,36.0388133,33.23032975,0.371773253,0.000468388,1.371296763,0,1,0.901893524,0.098426637,0.303234935,0.302117246,0.9978434,0.098339662,3.50779295,0.66944766,,,,,,,,,,,,,,,
test,100,35.31635126,32.770192,0.377063261,0.000475053,1.38812077,0,1,0.98518383,0.01481617,0.310200506,0.309970457,0.999816251,0.01481617,3.825789213,0.736095488,0.10602361,0.044214964,0.075119287,0.686330768,0.65364899,0.669989879,0.833946556,0.823033952,0.075031962,[[0.02811328]],[[0.02450988]],0.02631158,0.12331242,0.096146571,0.109729496
train,120,33.73124382,30.84009807,0.368339453,0.000556137,1.231835961,0,1,0.92082876,0.079262715,0.339108487,0.338201058,0.998044439,0.079262719,2.970835924,0.561197579,,,,,,,,,,,,,,,
test,120,32.98716751,30.38706047,0.38244855,0.00057744,1.286516428,0,1,0.96067313,0.03932687,0.345388722,0.344485915,1,0.039326869,2.825473547,0.559986174,0.027467132,0.004125059,0.015796095,0.598237138,0.604948761,0.601592949,0.836329904,0.827046205,0.074832346,[[0.04080106]],[[0.03810745]],0.039454255,0.049842576,0.04682409,0.048333333
train,140,31.97842854,29.00461335,0.359213665,0.000632153,1.357552052,0,1,0.945115258,0.054930479,0.370093424,0.369387649,0.998684108,0.054930478,2.4035182,0.448869914,,,,,,,,,,,,,,,
test,140,31.26251802,28.62464364,0.366835951,0.000645567,1.249718904,0,1,0.977318456,0.023230291,0.3771172,0.376800846,0.999467127,0.022323878,2.232743979,0.467157662,0.022803426,0.00405091,0.013427168,0.581252872,0.564030736,0.572641804,0.797632941,0.791562643,0.099694433,[[0.01680788]],[[0.01646942]],0.016638653,0.01377719,0.043657097,0.028717143
train,160,29.76480227,26.6808496,0.362292593,0.000728136,1.32780993,0,1,0.937614343,0.062385657,0.410253197,0.409502131,0.998254616,0.062385656,1.925767541,0.321231574,,,,,,,,,,,,,,,
test,160,28.66409099,25.98220091,0.367188499,0.000737975,1.319709063,0,1,0.997256265,0.002743735,0.423245241,0.423291552,0.999779501,0.002743735,1.905546188,0.312532783,0.018657386,0.002229333,0.01044336,0.592651987,0.530308235,0.561480111,0.818510822,0.802952045,0.096263161,[[0.03215198]],[[0.02724176]],0.029696868,0.036195011,0.033010044,0.034602527
train,180,28.38047308,25.2311055,0.357054919,0.000806864,1.418984294,0,1,0.938803513,0.061242225,0.434017846,0.433359676,0.998076422,0.061153546,1.755434632,0.279793233,,,,,,,,,,,,,,,
test,180,27.37319291,24.6499035,0.36441886,0.000823505,1.370204806,0,1,0.996158771,0.003841229,0.444733578,0.444652475,0.999944875,0.003841229,1.676136732,0.267215431,0.015348375,0.001451433,0.008399904,0.620214963,0.503070924,0.561642944,0.793794568,0.778435034,0.096310233,[[0.02360097]],[[0.01876937]],0.021185172,0.072374075,0.019190102,0.045782088
train,200,27.18440604,23.96359129,0.353992103,0.000888432,1.340872169,0,1,0.945298207,0.05474753,0.457081309,0.456433055,0.99833229,0.054658554,1.606521487,0.242407039,,,,,,,,,,,,,,,
test,200,26.17521125,23.41013999,0.35993993,0.000903359,1.436321616,0,1,0.977867203,0.022132797,0.470937028,0.470244246,1,0.022132797,1.709304452,0.249561131,0.016458154,0.002373278,0.009415716,0.630450116,0.506253454,0.568351785,0.834657355,0.81884585,0.089561609,[[0.03614935]],[[0.03132226]],0.033735806,0.142139691,0.002108498,0.072124095
train,220,25.67913352,22.37451377,0.353627155,0.000975914,1.394196868,0,1,0.948133919,0.051866081,0.491978185,0.491314682,0.998419102,0.051866081,1.450478673,0.202091336,,,,,,,,,,,,,,,
test,220,24.58423114,21.77375019,0.359402344,0.000991852,1.406754375,0,1,0.995244192,0.004755808,0.505428373,0.505428373,0.999761126,0.004755808,1.476117492,0.201024845,0.013761342,0.001674533,0.007717937,0.63024935,0.494644737,0.562447043,0.847323843,0.829847025,0.102002723,[[0.03994546]],[[0.03228443]],0.036114948,0.161106406,0.009723735,0.085415071
train,240,22.94842395,19.5024285,0.365062129,0.001098727,1.395299792,0,1,0.94996341,0.050173802,0.555080887,0.554255394,0.998611003,0.050036591,1.251841307,0.167657569,,,,,,,,,,,,,,,
test,240,21.41626193,18.54108717,0.37197941,0.001119546,1.38884294,0,1,0.985000915,0.014999085,0.577984107,0.577450063,0.999944875,0.014999085,1.262374163,0.16527459,0.008062243,0.000216901,0.004139572,0.664638262,0.527599921,0.596119092,0.81024447,0.791925831,0.103764465,[[0.0261178]],[[0.01998929]],0.023053543,0.178812607,0.020401621,0.099607114
train,260,20.65712877,17.10895097,0.373326107,0.001216922,1.476921082,0,1,0.955177461,0.044822539,0.607534948,0.606678526,0.998816611,0.04482254,1.122164249,0.152341411,,,,,,,,,,,,,,,
test,260,18.80436974,15.86771955,0.382287056,0.001246132,1.417105317,0,1,0.991768795,0.008231205,0.640068118,0.639733505,0.999981625,0.008231206,1.119793892,0.147887543,0.004740655,6.31E-05,0.002401859,0.657567958,0.540853394,0.599210676,0.783417403,0.768890836,0.083794263,[[0.01091263]],[[0.00780643]],0.009359532,0.190689182,0.036441076,0.113565129
train,280,19.0196333,15.41058729,0.378122171,0.001327076,1.38850069,0,1,0.9521588,0.047932675,0.645936756,0.645154499,0.998519622,0.047841199,1.053397417,0.143221408,,,,,,,,,,,,,,,
test,280,17.07033984,14.07921312,0.386766653,0.001357416,1.421099663,0,1,0.990488385,0.009511615,0.684824524,0.684424884,0.99996325,0.009511615,1.082406878,0.141370043,0.00351733,0.000217736,0.001867533,0.648758323,0.538460453,0.593609388,0.818744206,0.803125689,0.088911944,[[0.02588025]],[[0.02131488]],0.023597566,0.188965017,0.042211869,0.115588443
train,300,17.90635342,14.262952,0.379622815,0.001427239,1.40648365,0,1,0.948865715,0.051317234,0.67234547,0.671456076,0.99843281,0.051090885,0.945856214,0.126165912,,,,,,,,,,,,,,,
test,300,15.93175947,12.89147965,0.388088142,0.001459066,1.39146769,0,1,0.988293397,0.011706603,0.712323434,0.711803825,0.99996325,0.011706604,0.885484576,0.12007273,0.003720284,3.12E-05,0.001875728,0.656910276,0.551949472,0.604429874,0.822550708,0.802839899,0.087960261,[[0.02811269]],[[0.02325478]],0.025683739,0.208257144,0.054451702,0.131354423
train,320,17.00064291,13.32911842,0.379273423,0.001520735,1.329874873,0,1,0.952982071,0.047155141,0.693269507,0.692442416,0.998537898,0.047155142,0.871282399,0.113136515,,,,,,,,,,,,,,,
test,320,15.18048792,12.08696703,0.389699754,0.00156254,1.413302541,0,1,0.989207975,0.010792025,0.7285756,0.728070709,0.999981625,0.010792024,0.871066213,0.105717331,0.007221401,0.000364602,0.003793001,0.652019393,0.553779556,0.602899474,0.799399194,0.7855941,0.079009855,[[0.01676459]],[[0.01600962]],0.016387104,0.212975578,0.057693974,0.135334776
train,340,16.15795743,12.45766932,0.376178755,0.001602362,1.422189355,0,1,0.960848884,0.039196853,0.711252161,0.710493475,0.998839457,0.039105378,0.819421172,0.10331551,,,,,,,,,,,,,,,
test,340,14.23175148,11.09181929,0.388671638,0.001655576,1.423861623,0,1,0.992866289,0.007133711,0.750261513,0.749905779,1,0.007133711,0.796594441,0.089004837,0.008796275,0.001446128,0.005121201,0.648583996,0.555430792,0.602007394,0.778056284,0.768265528,0.079151733,[[0.00857711]],[[0.00800915]],0.008293133,0.20798558,0.060233438,0.134109509
train,360,15.30092634,11.55278824,0.376562059,0.001698125,1.443071723,0,1,0.963730333,0.036406879,0.732232359,0.731504224,0.998935407,0.036269668,0.762178063,0.098990366,,,,,,,,,,,,,,,
test,360,13.40171314,10.21589087,0.387189442,0.00174605,1.482487917,0,1,0.997622096,0.002377904,0.771019743,0.771047865,0.999853001,0.002377904,0.722446918,0.091591641,0.009772956,0.002182364,0.00597766,0.648188705,0.560139406,0.604164055,0.76907426,0.767109345,0.071331201,[[0.0159211]],[[0.01548662]],0.015703861,0.218749521,0.070712288,0.144730905
train,380,14.5455461,10.762457,0.375992307,0.001789545,1.418573737,0,1,0.964141969,0.035858031,0.749585396,0.748862655,0.998930838,0.035858031,0.716470182,0.09216775,,,,,,,,,,,,,,,
test,380,12.66114519,9.435402543,0.383838322,0.001826888,1.362505078,0,1,0.990305469,0.009694531,0.790948905,0.790439254,1,0.009694531,0.725699842,0.085914165,0.008946717,0.001980841,0.005463779,0.6360239,0.550668631,0.593346266,0.784611424,0.776643758,0.070855114,[[0.01950828]],[[0.01803933]],0.018773803,0.208439432,0.066550816,0.137495124
train,400,13.93205176,10.12282589,0.373242263,0.001869757,1.394997001,0,1,0.96496524,0.035126235,0.763374793,0.762739636,0.99887144,0.035036363,0.669917822,0.083081737,,,,,,,,,,,,,,,
test,400,12.10287666,8.825417973,0.385247607,0.001929898,1.405688286,0,1,0.991768795,0.008231205,0.803337712,0.802937279,0.99996325,0.008231206,0.567651749,0.070628881,0.012972057,0.004900336,0.008936197,0.625560764,0.541906749,0.583733756,0.77330646,0.766938859,0.068515684,[[0.0122855]],[[0.01142113]],0.011853317,0.209990057,0.067589124,0.138789591
train,420,13.43333842,9.597268845,0.370792948,0.001950176,1.421743631,0,1,0.96446213,0.035629345,0.775589974,0.774968954,0.99882118,0.035583608,0.629312456,0.078415155,,,,,,,,,,,,,,,
