Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - nontoxicity,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - nontoxicity,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - nontoxicity,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - nontoxicity,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - nontoxicity,SAP_score - mean
train,0,65.71186217,62.41197833,0.093899553,9.39E-07,1.571454048,0,1,0.001143432,14.76765459,0.020492519,0.001733097,0.953719907,10.98297405,6.948471546,0.774492681,,,,,,,,,,,,,,,,,,,,
test,0,61.85258742,59.54877346,0.107029127,1.07E-06,1.748559952,0,1,0,15.04536309,0,0,1,inf,inf,inf,0.034100115,0.012825191,0.01946044,0.022128582,0.257736522,0.173541188,0.139461841,0.190246517,0.915728048,0.934650378,0.942865221,0.567489119,[[0.00467938]],[[0.00370533]],[[0.00439413]],0.004259614,0.003693331,0.004741972,0.001840418,0.00342524
train,20,45.03278149,42.50901552,0.418889907,0.000108901,1.695543647,0,1,0.667352726,0.386754482,0.129987266,0.127407037,0.995545158,0.383594871,7.419539928,1.425270319,,,,,,,,,,,,,,,,,,,,
test,20,44.62053849,42.25873422,0.437432344,0.000113721,1.717543006,0,1,0.860801171,0.197183099,0.136029909,0.134475338,0.99873213,0.190126628,8.912792206,1.523705959,0.001188159,0.000514865,0.000263751,0.000655591,0.334823352,0.264120261,0.287109355,0.295350989,0.846404235,0.841165025,0.84614467,0.23803246,[[0.01664462]],[[0.01513582]],[[0.01267555]],0.014818662,0.014667075,0.001292161,0.002183989,0.006047741
train,40,42.63882662,40.0897588,0.391577976,0.000199685,1.761761069,0,1,0.724661544,0.291849616,0.18110685,0.178408297,0.99661432,0.288930595,7.246194839,1.377191544,,,,,,,,,,,,,,,,,,,,
test,40,42.19573119,39.78514964,0.401547262,0.000204769,1.755385756,0,1,0.8984818,0.129321383,0.185421306,0.184236441,0.998383007,0.106496863,7.502559662,1.469615221,0.002411902,0.000673234,0.003657103,0.002247413,0.295057392,0.243798006,0.247042346,0.261965915,0.846533312,0.841348063,0.841935944,0.252094187,[[0.01385414]],[[0.01288436]],[[0.01075102]],0.012496507,0.002306857,0.019857841,0.015064084,0.012409594
train,60,40.52150702,37.93614637,0.370197597,0.000281322,1.555486083,0,1,0.891145262,0.109586535,0.217526124,0.216399125,0.998400826,0.109184884,5.152017593,1.044464588,,,,,,,,,,,,,,,,,,,,
test,60,40.20325055,37.75296916,0.38220921,0.00029045,1.536874413,0,1,0.941284068,0.063105908,0.223464778,0.222532917,0.999981625,0.054922853,5.39531374,1.090040207,0.060444534,0.017450571,0.044128299,0.040674468,0.726783867,0.64592491,0.659533902,0.677414227,0.840070409,0.835953751,0.831048332,0.257682912,[[0.02412051]],[[0.02134283]],[[0.01420191]],0.019888419,0.005415492,0.004268129,0.042231928,0.017305183
train,80,38.77303938,36.08599967,0.36940634,0.000373063,1.510934114,0,1,0.924167581,0.076884376,0.255832109,0.255000198,0.998665832,0.075930841,4.33371067,0.850837946,,,,,,,,,,,,,,,,,,,,
test,80,38.2156745,35.71704981,0.381306507,0.000385081,1.362766504,0,1,0.988476312,0.011523688,0.260869036,0.260719974,0.999853001,0.011523687,4.056332111,0.813340247,0.058212221,0.016533613,0.040674508,0.038473447,0.734321954,0.627546891,0.679093776,0.680320874,0.855113979,0.84915757,0.847186623,0.261837411,[[0.05050014]],[[0.04633638]],[[0.034119]],0.04365184,0.029548131,0.046745749,0.067775696,0.048023192
