Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,cos,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,980,10.35716112,5.609938129,0.295266381,0.003619604,1.48056829,0,1,0.034916062,0.96446213,0.035949506,0.871166206,0.87059441,0.998693246,0.035675082,0.395193934,0.044034556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,980,8.1626421,3.973753521,0.298891873,0.003664048,1.491280913,0,1,0.036312904,0.996890434,0.003109566,0.912678728,0.912623248,0.99988975,0.003109566,0.233897924,0.030769696,0.014554143,0.008723497,0.008257568,0.010511736,0.521889171,0.430153515,0.44884505,0.466962579,0.794765606,0.795717275,0.788594964,0.361795318,[[0.00165085]],[[0.00412987]],[[0.00358813]],0.003122951,0.165177852,0.078618079,0.007041388,0.08361244,,,,,,,,,,
train,1000,11.75812951,4.639997709,0.297715258,0.003724046,0.773380876,1.933459163,1,0.015082306,0.980332967,0.019895719,0.889230769,0.888874311,0.999305502,0.019804245,0.331361413,0.038601223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1000,10.0157588,3.917638868,0.304877117,0.003813632,0.765072167,1.912687302,1,0.015300632,0.997805012,0.002194988,0.913628129,0.913583699,0.9999265,0.002194988,0.255821466,0.032174259,0.038387597,0.022815168,0.017230272,0.026144346,0.701990111,0.639725081,0.753314265,0.698343152,0.764338911,0.766177198,0.748386322,0.356024541,[[0.00054168]],[[0.00130463]],[[0.00303411]],0.001626803,0.005714358,0.022874014,0.057994263,0.028860879,,,,,,,,,,
train,1020,10.39899691,4.561997571,0.297304985,0.003793233,0.444768399,1.13416338,1,0.012958347,0.980150018,0.019987194,0.891750092,0.891492264,0.99921412,0.019987194,0.322212696,0.037325803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1020,9.197899933,3.847717475,0.301102781,0.003841688,0.422756821,1.078033686,1,0.013231042,0.996707518,0.003292482,0.915425487,0.91535871,0.99988975,0.003292482,0.247466981,0.03133361,0.789966106,0.606714487,0.264529943,0.553736846,0.922082629,0.865060989,0.868699889,0.885281169,0.866270366,0.801985178,0.86132687,0.35557804,[[0.03579445]],[[0.00738346]],[[0.00445233]],0.015876745,0.046045745,0.08989372,0.028960434,0.054966633,,,,,,,,,,
train,1040,10.26672197,4.455792882,0.295332081,0.003841886,0.417213112,1.084757686,1,0.0121028,0.981384925,0.018935236,0.893831049,0.893631174,0.999227827,0.018615074,0.317950577,0.036785189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1040,9.18288104,3.811874465,0.305608252,0.003975566,0.406202406,1.056129813,1,0.013060579,0.994878361,0.005121639,0.91669403,0.916404265,0.999981625,0.005121639,0.247632548,0.030297881,0.811398685,0.631206632,0.271137416,0.571247578,0.932467655,0.878944796,0.876280819,0.895897757,0.872883296,0.805221311,0.862030872,0.363989836,[[0.04426194]],[[0.0071298]],[[0.0043955]],0.018595747,0.049483644,0.086630567,0.042121063,0.059411758,,,,,,,,,,
train,1060,10.19081152,4.382893266,0.29257687,0.003879182,0.394089788,1.044341445,1,0.01381494,0.980470179,0.019621295,0.895955927,0.895696854,0.999236966,0.019575559,0.319001973,0.036362812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1060,9.142305236,3.781533997,0.300087934,0.003978768,0.389523,1.032239318,1,0.011797611,0.996341686,0.003658314,0.91646096,0.916282689,0.99996325,0.003658314,0.260481268,0.0309211,0.822249174,0.733964443,0.273517728,0.609910448,0.93586554,0.88881994,0.882745503,0.902476994,0.879741059,0.805117587,0.879850593,0.365013152,[[0.04366602]],[[3.58418106e-05]],[[0.00936055]],0.017687468,0.051432169,0.097347467,0.047602407,0.065460681,,,,,,,,,,
train,1080,10.14926808,4.336966611,0.290543065,0.003924845,0.391835421,1.057958961,1,0.013471032,0.978229052,0.022319795,0.897311603,0.896947858,0.999209551,0.02190816,0.311399549,0.035765268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1080,9.090100044,3.713458932,0.298447046,0.004031617,0.375494808,1.013839126,1,0.012564155,0.998170843,0.001829157,0.917526901,0.917437662,0.999981625,0.001829157,0.238000363,0.029788654,0.829428494,0.742166758,0.28322041,0.618271887,0.93898704,0.895290237,0.888553788,0.907610355,0.881883512,0.82126347,0.889381997,0.372707109,[[0.04041711]],[[0.00495283]],[[0.01467137]],0.020013767,0.052188598,0.100029379,0.055796457,0.069338145,,,,,,,,,,
train,1100,10.06683254,4.236205764,0.288039352,0.003963025,0.391680628,1.077125072,1,0.013348403,0.981567874,0.018660812,0.899905081,0.899678706,0.99926438,0.018477863,0.309216112,0.035329968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1100,9.068867289,3.68442051,0.294530388,0.004052333,0.398569852,1.096070409,1,0.012876195,0.997073349,0.002926651,0.919028685,0.91887226,0.999981625,0.002926651,0.233694151,0.028924774,0.833825588,0.751197875,0.286483407,0.623835623,0.941803151,0.899600286,0.892087098,0.911163512,0.889537659,0.836323161,0.896119692,0.364738201,[[0.04489561]],[[0.00805165]],[[0.01652873]],0.023158664,0.057420474,0.102978526,0.06170404,0.074034347,,,,,,,,,,
train,1120,10.06833071,4.210803046,0.2865407,0.004014034,0.36447677,1.020538092,1,0.013802013,0.982025247,0.018066228,0.899299833,0.899028794,0.999328347,0.017974753,0.307223499,0.035613362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1120,9.109686367,3.67797923,0.296807068,0.004157851,0.363180608,1.016908884,1,0.013643357,0.997256265,0.002743735,0.919126946,0.918981678,0.999981625,0.002743735,0.24051781,0.029804258,0.842709303,0.758203268,0.29041338,0.630441984,0.945488816,0.903504603,0.895853911,0.91494911,0.885091075,0.826679008,0.895675904,0.366364808,[[0.04236614]],[[0.01064057]],[[0.02117065]],0.024725787,0.063967034,0.107380416,0.068824085,0.080057178,,,,,,,,,,
train,1140,10.01413638,4.139772546,0.284323803,0.004054052,0.351843119,1.00275588,1,0.014175221,0.981339188,0.018935236,0.901436826,0.901070065,0.999369469,0.018706549,0.303859949,0.035018224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1140,9.055310441,3.624162433,0.291165224,0.004151601,0.364921957,1.040030718,1,0.013245228,0.997622096,0.002377904,0.919971792,0.919893499,0.999944875,0.002377904,0.239398032,0.028242888,0.841247916,0.752916455,0.286717057,0.626960476,0.946401251,0.904266305,0.899746986,0.916804847,0.892602581,0.839058489,0.907999205,0.375047542,[[0.04570044]],[[0.01208837]],[[0.02426554]],0.027351451,0.062225153,0.107708206,0.073749911,0.081227757,,,,,,,,,,
train,1160,9.974159612,4.075819449,0.282914166,0.004104674,0.378511757,1.097687244,1,0.013574648,0.983397366,0.016877058,0.903567832,0.903346281,0.999351192,0.016556896,0.295780629,0.033955455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1160,9.036180237,3.582647809,0.289388162,0.004198603,0.348489106,1.010621309,1,0.013671624,0.998536675,0.001463325,0.921869491,0.921802244,0.999981625,0.001463325,0.222078651,0.027373932,0.844992876,0.755467892,0.289618969,0.630026579,0.948402699,0.906592661,0.902748555,0.919247972,0.898589754,0.849037271,0.911937763,0.372728269,[[0.0448793]],[[0.01531954]],[[0.02750322]],0.029234021,0.060869339,0.111751243,0.069376188,0.08066559,,,,,,,,,,
train,1180,9.935821554,4.013166163,0.280590555,0.004141103,0.382754415,1.129128814,1,0.013326942,0.981201976,0.019163922,0.905148208,0.904923765,0.999227827,0.018980972,0.292563736,0.033519026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1180,9.064178714,3.572789096,0.288796274,0.004262207,0.346523076,1.022246122,1,0.013558316,0.997256265,0.002743735,0.921419888,0.921498304,0.999797876,0.002743735,0.235529169,0.028114049,0.845506966,0.759824038,0.29291749,0.632749498,0.94944194,0.908499653,0.905106124,0.921015906,0.898629044,0.853208798,0.912649161,0.365090356,[[0.04821794]],[[0.01536659]],[[0.02664293]],0.030075821,0.066181779,0.117727398,0.075466819,0.086458665,,,,,,,,,,
train,1200,9.92216201,3.971275182,0.279120236,0.004189176,0.363846987,1.091544151,1,0.014361897,0.982253933,0.017974753,0.906005421,0.905649957,0.999396883,0.017883278,0.290570527,0.033219963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1200,8.995785126,3.499789509,0.284100276,0.004263919,0.356922716,1.070771098,1,0.014031382,0.995244192,0.004755808,0.924027388,0.923735304,1,0.004755808,0.227876544,0.02703768,0.844784856,0.753681362,0.297344327,0.631936848,0.951270782,0.911088518,0.908107474,0.923488925,0.905584524,0.863398743,0.922423485,0.374619166,[[0.04828992]],[[0.01837865]],[[0.03096133]],0.032543301,0.073113151,0.11357526,0.081482595,0.089390336,,,,,,,,,,
train,1220,9.895048484,3.911557496,0.277772537,0.004238385,0.363752007,1.109446764,1,0.013731495,0.978823637,0.021679473,0.907118768,0.906916216,0.999099894,0.021359311,0.286771268,0.032608669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1220,9.047604207,3.490683827,0.28697206,0.004378756,0.338690251,1.033008218,1,0.014244012,0.996707518,0.003292482,0.923390284,0.923188212,1,0.003292482,0.228474319,0.026379339,0.84995985,0.759553671,0.294948637,0.63482072,0.952146194,0.913998648,0.909998039,0.92538096,0.898062303,0.854314509,0.917369178,0.376501073,[[0.04448083]],[[0.01890414]],[[0.03258154]],0.031988839,0.072937581,0.117706769,0.077123613,0.089255988,,,,,,,,,,
train,1240,9.815214916,3.808133284,0.276284883,0.00428475,0.361132056,1.119512439,1,0.014300281,0.982939993,0.017151482,0.909689922,0.909482298,0.99931464,0.017105745,0.281862557,0.031787876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1240,8.881421,3.319084607,0.28227695,0.004377678,0.330984205,1.026053905,1,0.014193768,0.996524602,0.003475398,0.928399445,0.92818499,1,0.003475398,0.21610719,0.025029302,0.854027092,0.761264682,0.296376824,0.637222866,0.953175906,0.915399096,0.911765938,0.926780313,0.908179498,0.868184261,0.924626183,0.37464682,[[0.05014679]],[[0.0216395]],[[0.03355707]],0.035114452,0.079454388,0.118607926,0.085660829,0.094574381,,,,,,,,,,
train,1260,9.805282727,3.756554981,0.275575804,0.004342641,0.332716018,1.048058391,1,0.014271821,0.981064764,0.019301134,0.91108649,0.910818736,0.999259811,0.018980972,0.276779354,0.030661687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1260,8.899151256,3.283156324,0.283035848,0.004460199,0.337396771,1.062802672,1,0.013986974,0.995975855,0.004024145,0.928016439,0.92788105,0.999908125,0.004024145,0.229238898,0.024636511,0.85426569,0.762388647,0.29927659,0.638643642,0.953101063,0.915885984,0.913149589,0.927378879,0.905001429,0.864390946,0.923619645,0.375090669,[[0.05065868]],[[0.02261966]],[[0.03376375]],0.035680696,0.076339766,0.121094344,0.079474027,0.092302712,,,,,,,,,,
train,1280,9.738500586,3.667213783,0.273613594,0.004380116,0.324249238,1.037600279,1,0.014018453,0.983534577,0.017151482,0.913155212,0.912930185,0.999355761,0.016556896,0.277401447,0.030426791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1280,8.795249384,3.163956439,0.279895565,0.00448068,0.336561114,1.076998353,1,0.013129565,0.99871959,0.00128041,0.931225229,0.931236551,0.9999265,0.00128041,0.210885853,0.023416458,0.855314434,0.759749651,0.300718546,0.63859421,0.953823352,0.916877565,0.914142702,0.928281206,0.90927495,0.872715658,0.926404343,0.38420972,[[0.04881846]],[[0.02478192]],[[0.03433619]],0.035978856,0.0734382,0.126479248,0.090703737,0.096873728,,,,,,,,,,
train,1300,9.695199713,3.60382888,0.271337075,0.0044115,0.33635059,1.093142152,1,0.013554225,0.983854738,0.016236736,0.914527019,0.914217803,0.999424297,0.016373947,0.269607186,0.029898148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1300,8.735867755,3.078354091,0.277535918,0.004512283,0.323918581,1.05273819,1,0.014365548,0.995061277,0.004938723,0.933383598,0.933145296,0.999944875,0.004938723,0.204798788,0.023050385,0.855341434,0.763578653,0.305737674,0.641552587,0.954976876,0.919195647,0.915097567,0.929756696,0.912280411,0.876030677,0.928588045,0.371750969,[[0.05018086]],[[0.02373406]],[[0.0379621]],0.037292339,0.07579371,0.121112865,0.093856367,0.096920981,,,,,,,,,,
train,1320,9.666849151,3.544066216,0.269705736,0.004452397,0.323188514,1.066524744,1,0.014485063,0.982391145,0.017746067,0.916019887,0.915780031,0.999296363,0.017837541,0.266911536,0.02981915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1320,8.768870425,3.061302072,0.278137659,0.004591594,0.334775418,1.104761481,1,0.014037484,0.998353759,0.001646241,0.93338034,0.933437078,0.999871376,0.001646241,0.201691598,0.022636859,0.858794689,0.768804669,0.305717051,0.644438803,0.955543793,0.920358644,0.915126199,0.930342878,0.909613371,0.873952337,0.928403501,0.370385716,[[0.05035643]],[[0.02583488]],[[0.0371588]],0.037783371,0.077840816,0.128590058,0.093117935,0.099849603,,,,,,,,,,
train,1340,9.635751612,3.493890756,0.268484619,0.004499352,0.321432173,1.076800346,1,0.013979134,0.983443103,0.016694109,0.916729743,0.916472659,0.999369469,0.016602635,0.262290299,0.028930508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1340,8.754679168,3.028182791,0.275354051,0.004614473,0.316880703,1.061552882,1,0.014725352,0.997622096,0.002377904,0.933780793,0.933655915,0.999981625,0.002377904,0.20330894,0.02243449,0.862992287,0.770538628,0.311218441,0.648249785,0.956592894,0.923101697,0.918477569,0.932724053,0.915476763,0.879838649,0.934076191,0.377081913,[[0.05317356]],[[0.02617501]],[[0.03997344]],0.039774005,0.086401319,0.12549328,0.099902655,0.103932418,,,,,,,,,,
train,1360,9.644738535,3.45925101,0.267337547,0.004546957,0.321010739,1.091439128,1,0.014425233,0.983397366,0.016739846,0.91780939,0.917583306,0.999346623,0.01669411,0.258562893,0.028718581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1360,8.891313718,3.108898173,0.27520527,0.004680774,0.320535392,1.089823008,1,0.01420896,0.984635083,0.015364917,0.931044555,0.930093735,1,0.015364917,0.211429492,0.024167934,0.862548351,0.773055911,0.302138805,0.645914356,0.95637683,0.924704268,0.917248724,0.932776608,0.911763022,0.879964871,0.930801474,0.385571571,[[0.04807001]],[[0.02636721]],[[0.03908858]],0.037841936,0.084811351,0.128344391,0.089993987,0.10104991,,,,,,,,,,
train,1380,9.614887845,3.401424694,0.266265401,0.004595282,0.344873875,1.189817786,1,0.01452732,0.984815221,0.015413465,0.919279528,0.919115022,0.999369469,0.015276253,0.256049573,0.028933853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1380,8.836647621,3.016401811,0.275635382,0.004756991,0.3045654,1.050753236,1,0.015810281,0.993415036,0.006584964,0.93368768,0.933279029,1,0.006584964,0.201470807,0.024255179,0.864327729,0.774918556,0.310578823,0.649941703,0.956609318,0.925370902,0.918476193,0.933485471,0.912217085,0.881302631,0.932103551,0.376249994,[[0.05007298]],[[0.02742567]],[[0.03985485]],0.039117832,0.084697879,0.122364456,0.097573147,0.101545161,,,,,,,,,,
train,1400,9.597185785,3.354105213,0.264056628,0.004623169,0.322271556,1.127953172,1,0.01415758,0.984174899,0.01600805,0.920145024,0.919960212,0.999346623,0.016008049,0.254893929,0.028380431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1400,8.817675844,3.000244375,0.270359676,0.004733525,0.314615816,1.101158023,1,0.013705834,0.993415036,0.006584964,0.933493073,0.933084508,1,0.006584964,0.21135065,0.02364175,0.859187245,0.767241478,0.307934463,0.644787729,0.957212106,0.925884911,0.92050396,0.934533659,0.920791671,0.889904667,0.939437282,0.391647695,[[0.05462321]],[[0.02968337]],[[0.04281157]],0.042372718,0.083755682,0.130595937,0.101326184,0.105225935,,,,,,,,,,
train,1420,9.595204097,3.317752111,0.263773006,0.00468414,0.334384441,1.187067628,1,0.013644955,0.984220637,0.016236736,0.921594301,0.921354623,0.999401452,0.015870837,0.245925248,0.027782364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1420,8.740531121,2.893466043,0.269322162,0.004782684,0.321460932,1.141188979,1,0.014153018,0.993597951,0.006402049,0.936438823,0.936063122,0.999981625,0.006402049,0.208610013,0.022491809,0.861093342,0.761859834,0.302765965,0.641906381,0.957619585,0.927415845,0.92064425,0.93522656,0.920891587,0.891125994,0.937590188,0.387082024,[[0.05573481]],[[0.02927815]],[[0.04111016]],0.042041041,0.092433694,0.116354258,0.093771783,0.100853245,,,,,,,,,,
train,1440,9.634219692,3.322384714,0.261682548,0.004712432,0.327551395,1.179187655,1,0.014017898,0.983809001,0.016465423,0.921135762,0.920878631,0.999378607,0.016419685,0.251426339,0.028222939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1440,8.766114779,2.883515359,0.267314826,0.004813859,0.31270352,1.125735283,1,0.014814346,0.990305469,0.009694531,0.937785888,0.937181623,1,0.009694531,0.189886764,0.02237957,0.857106805,0.762397647,0.305716693,0.641740382,0.957484161,0.926758063,0.921077683,0.935106636,0.920047722,0.892244444,0.938182689,0.388291688,[[0.04882662]],[[0.0295542]],[[0.04140215]],0.039927655,0.084549421,0.127127865,0.095246454,0.102307913,,,,,,,,,,
train,1460,9.590469195,3.251817024,0.260829737,0.004762275,0.322541952,1.177280784,1,0.013745667,0.984769484,0.015642151,0.923343842,0.923182308,0.9993649,0.01532199,0.248522624,0.027961055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1460,8.793942076,2.86828198,0.266733963,0.004870075,0.311412305,1.136657476,1,0.016004404,0.995792939,0.004207061,0.937620032,0.937813818,0.999632502,0.004207061,0.191687211,0.02194069,0.848178267,0.747454882,0.306125283,0.633919477,0.957610724,0.926448772,0.922281025,0.93544684,0.920139079,0.891485556,0.941824104,0.375959654,[[0.05032949]],[[0.02961011]],[[0.04481438]],0.041584658,0.090265986,0.118952384,0.103442803,0.104220391,,,,,,,,,,
train,1480,9.589805644,3.217205429,0.259822692,0.004808837,0.325171351,1.203136683,1,0.014737794,0.982345408,0.017791804,0.923534726,0.923304357,0.999291794,0.017791804,0.252599388,0.027654665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1480,8.827349957,2.875535729,0.26555402,0.004914914,0.301688641,1.116250396,1,0.014217845,0.991220048,0.008779952,0.937414089,0.93688984,0.999981625,0.008779952,0.189366207,0.022245944,0.858121157,0.761478424,0.312818766,0.644139449,0.958564415,0.928757127,0.92256891,0.936630151,0.9229008,0.896879908,0.941387466,0.386258546,[[0.05616179]],[[0.03250597]],[[0.04382649]],0.044164749,0.094526683,0.123004729,0.104960385,0.107497266,,,,,,,,,,
train,1500,9.586789495,3.19443175,0.258107819,0.004841619,0.302981913,1.136184573,1,0.014507726,0.984357849,0.015916575,0.924062957,0.923844424,0.999378607,0.0158251,0.247672826,0.027583446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1500,8.807313081,2.826906485,0.264084387,0.004953728,0.327874482,1.229531884,1,0.014556956,0.997622096,0.002377904,0.939048708,0.938968791,0.999944875,0.002377904,0.187563196,0.021778028,0.858166814,0.756576717,0.307473123,0.640738885,0.95876724,0.92942874,0.923072791,0.937089591,0.924768703,0.896714622,0.942291059,0.375722403,[[0.05524677]],[[0.03207365]],[[0.0446382]],0.043986205,0.094176034,0.123055508,0.101624447,0.10628533,,,,,,,,,,
